pread64,access,sigprocmask,getInstallerPackageName,lstat64,stat64,statfs64,ACCESS_PERSONAL_INFO___,getDisplayInfo,mprotect,mmap2,fchmod,CREATE_FOLDER_____,munmap,read,getApplicationInfo,getDeviceId,FS_ACCESS(CREATE)____,gettimeofday,_newselect,getSubscriberId,close,getActivePhoneType,fcntl64,flock,writev,getPackageInfo,open,getLine1Number,chmod,isAdminActive,getuid32,madvise,clock_gettime,getpid,mkdir,getpriority,write,exit,relayout,brk,recvfrom,lseek,gettid,prctl,ioctl,epoll_wait,TERMINATE_THREAD,FS_ACCESS____,fstat64,FS_ACCESS(CREATE__WRITE)__,pwrite64,setComponentEnabledSetting,sendto,FS_PIPE_ACCESS___,FS_ACCESS(READ)____,socket,epoll_ctl,addToDisplay,NETWORK_ACCESS(WRITE)____,connect,futex,DEVICE_ACCESS_____,__arm_nr_set_tls,sigaltstack,unlink,poll,addAccessibilityInteractionConnection,getReceiverInfo,finishDrawing,_llseek,getActiveNetworkInfo,setpriority,setsockopt,dup,sendAccessibilityEvent,fsync,getInstalledPackages,addClient,getsockopt,FS_PIPE_ACCESS(WRITE)___,getsockname,CREATE_THREAD_____,FS_ACCESS(WRITE)____,getIccSerialNumber,hasNavigationBar,NETWORK_ACCESS(READ__WRITE)__,getCellLocation,nanosleep,clone,getdents64,send,NETWORK_ACCESS____,getConnectionInfo,rename,FS_ACCESS()____,fdatasync,registerContentObserver,getActivityInfo,isScreenOn,fchown32,set,execve,wait4,pipe,windowGainedFocus,FS_PIPE_ACCESS(READ__WRITE)_,NETWORK_ACCESS()____,bind,sendmsg,sigaction,recvmsg,EXECUTE_____,startInput,getInTouchMode,sched_yield,getWifiServiceMessenger,ugetrlimit,epoll_create,getInputDevice,getInputDeviceIds,fork,getServiceInfo,shutdown,setInTouchMode,remove,registerInputDevicesChangedListener,FS_PIPE_ACCESS(READ__)_,socketpair,onRectangleOnScreenRequested,FS_ACCESS(CREATE__READ)__,getDataNetworkType,TERMINATE_PROCESS,__arm_nr_cacheflush,checkOperation,FS_PIPE_ACCESS(READ)___,ftruncate,getCurrentSpellCheckerSubtype,dup2,hasSystemFeature,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE__APPEND),exit_group,getStreamVolume,CREATE_PROCESS`_____,getNetworkInfo,getgid32,openSession,queryIntentServices,geteuid32,setWifiEnabled,isSpellCheckerEnabled,checkPermission,isSpeakerphoneOn,getegid32,performDeferredDestroy,queryIntentActivities,setpgid,enqueueToast,setTextBeforeCursor,addToDisplayWithoutInputChannel,getAnimationScale,resolveIntent,msync,cancelNotificationWithTag,releaseWakeLock,ftruncate64,getNightMode,vfork,listen,getWifiEnabledState,getRingerMode,sendText,getInstalledApplications,setTransparentRegion,getAllNetworkInfo,getLastLocation,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,readlink,requestLocationUpdates,setTextAfterCursor,getSpellCheckerService,enqueueNotificationWithTag,sched_getscheduler,getCurrentSpellChecker,finishInput,resolveContentProvider,chdir,getMode,isProviderEnabled,getBestProvider,cancelAllNotifications,setMobileDataEnabled,setRingerMode,uname,getAccounts,getNumberOfCameras,getCallState,getStreamMaxVolume,queryIntentReceivers,sched_getparam,getDeviceSvn,getApplicationRestrictions,setresuid32,updateSelection,getScanResults,getpgid,getProxy,getComponentEnabledSetting,setresgid32,inotify_init,isCameraSoundForced,locationCallbackFinished,unregisterContentObserver,sigsuspend,getCameraInfo,getEnabledAccessibilityServiceList,startScan,getAccountsAsUser,getppid,getFromLocation,getProviders,inKeyguardRestrictedInputMode,getAppWidgetIds,setrlimit,statusBarVisibilityChanged,getPackagesForUid,notifyAppWidgetViewDataChanged,FS_ACCESS(CREATE__APPEND)__,setMode,inotify_add_watch,rmdir,getAllProviders,getHeightHint,getDisplayFrame,getSearchableInfo,getMobileDataEnabled,notifyChange,utimes,getcwd,isActiveNetworkMetered,disconnect,resolveService,getEnabledInputMethodList,getDataState,removeGpsStatusListener,getUserIcon,setStreamMute,checkPackage,ANTI_DEBUG_____,getAllCellInfo,capset,getSystemAvailableFeatures,removeAccessibilityInteractionConnection,sync,registerCallback,setStreamVolume,getUsers,getNeighboringCellInfo,getProviderInfo,isImsSmsSupported,mremap,releaseWifiLock,ptrace,getPermissionInfo,FS_PIPE_ACCESS()___,getpeername,getWidthHint,getrusage,onGetSentenceSuggestionsMultiple,finishSpellCheckerService,accept,getWallpaper,setgroups32,updateServiceLocation,getDisplayIds,umask,inotify_rm_watch,hideSoftInput,sched_get_priority_min,vibrate,getStorageEncryptionStatus,getClientDefaultLanguage,setWallpaper,showStrictModeViolation,setsid,getMobileIfaces,getNameForUid,link,onClose,setCallback,sched_get_priority_max,registerMediaButtonIntent,getRingtonePlayer,sched_setscheduler,getVoiceMailNumber,getString,mlock,getDeviceOwner,addAccountExplicitly,getEnabledInputMethodSubtypeList,ALTER_PHONE_STATE___,munlock,pipe2,queryContentProviders,getWifiDisplayStatus,queryIntentContentProviders,watchRotation,setitimer,displayCompletions,getProviderProperties,getActiveAdmins,getDhcpInfo,getApplicationEnabledSetting,isScanAlwaysAvailable,toggleSoftInput,getSystemSharedLibraryNames,setuid32,rt_sigtimedwait,getPackageSizeInfo,reenableKeyguard,registerRemoteControlClient,getState,sendMultipartText,removeActiveAdmin,rt_sigprocmask,getCameraDisabled,getConfiguredNetworks,hasKeys,getAllPkgUsageStats,prepareVpn,attachEngine,addWithoutInputChannel,checkSignatures,clock_getres,isBluetoothScoOn,setFlashlightEnabled,getFlashlightEnabled,getPackageGids,lgetxattr,getDataActivity,updateAppWidgetIds,registerSuggestionSpansForNotification,sched_setaffinity,getUserSerialNumber,getLastChosenActivity,engineShown,hasIccCard,getMessenger,setApplicationEnabledSetting,vibratePattern,setSyncAutomatically,geocoderIsPresent,reassociate,getWallpaperInfo,getAppWidgetInfo,getDeviceList,setDiscoveryRequest,setWifiApConfiguration,setExtractedText,NETWORK_ACCESS(READ__WRITE__),getUserData,fcntl,mknod,getWifiApEnabledState,getVibrateSetting,setIconVisibility,isKeyguardLocked,getMasterSyncAutomatically,getUserRestrictions,eventfd2,label
163,85,844,0,19,82,1,0,9,495,377,1,10,211,3051,1,0,8,1240,0,0,1160,0,272,2,77,3,1119,0,19,0,4292,240,38197,4275,9,102,1527,4,17,357,2584,84,268,124,2855,6070,4,65,1123,12,45,0,361,2,1014,2,27,5,1,1,5336,7,41,45,13,1,1,0,11,6,2,46,0,37,186,6,0,1,3,0,0,41,7,0,1,3,0,10,41,60,0,10,0,5,7,40,2,1,7,9,0,0,0,10,6,8,0,1,7,1,7,0,2,8,3,0,1,9,1,1,0,0,0,1,4,1,0,12,188,0,0,0,900,0,0,0,0,0,3,6,0,0,3,0,0,12,1,0,12,0,0,0,1,12,0,1,0,1,13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,90,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
43,5,276,0,3,31,0,3546,7,241,131,0,2,61,253,0,0,2,9,0,0,82,0,17,2,46,1,44,3546,1,0,167,100,1748,168,2,66,372,0,14,115,928,8,31,91,9779,581,0,16,16,2,0,0,361,1,15,1,12,6,1,1,382,2,11,11,0,1,5,0,11,6,0,9,0,29,2,0,0,1,3,0,0,11,7,0,1,0,0,9,11,2,0,0,0,0,0,0,0,0,6,0,0,0,0,2,6,1,0,0,0,1,0,0,1,4,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
46,45,213,0,14,65,0,2,12,204,170,0,6,101,42,1,1,4,30,0,1,71,0,28,2,17,3,64,0,11,0,56,139,355,50,7,45,134,12,1,61,30,8,50,111,149,43,12,22,59,12,0,0,9,1,15,15,4,2,9,15,270,3,24,36,3,5,0,0,3,6,3,26,22,3,0,9,1,1,14,0,16,24,7,0,1,6,0,10,24,15,0,0,0,3,3,0,0,0,2,0,0,0,0,2,0,1,0,8,0,1,0,0,0,0,4,0,0,1,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adware
19,22,238,0,13,48,0,10,8,443,297,0,5,136,6910,1,3,4,1634,0,3,942,2,98,2,163,3,911,2,2,0,18165,322,130618,18175,5,53,3218,6,1,405,1115,40,290,147,904,22327,6,46,954,14,1,0,365,1,818,22,18,1,4,12,5191,21,41,47,2,2,1,0,2,156,7,43,12,32,2,0,0,1,17,0,8,41,6,0,1,10,0,17,41,52,0,11,0,1,0,5,1,1,1,0,5,0,0,9,1,8,9,5,16,1,16,0,0,0,2,0,3,8,1,1,0,0,2,1,0,1,0,12,0,0,0,0,5868,0,0,0,0,0,3,2,0,0,3,0,0,12,1,0,12,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
190,73,786,0,25,102,0,2,8,441,391,0,7,307,288,5,1,11,32,0,1,513,0,49,2,60,4,85,0,14,0,353,207,5207,396,14,162,627,19,35,306,1032,8,67,116,919,799,19,33,81,15,0,0,364,11,15,7,20,15,4,7,673,3,36,55,3,4,15,0,27,6,34,33,9,62,2,10,2,1,8,5,6,31,7,0,1,3,0,24,31,12,0,0,1,3,3,0,0,1,15,0,0,25,10,22,3,1,0,3,0,1,0,25,1,13,1,1,5,1,1,1,5,0,0,1,0,1,0,0,0,0,0,5,0,0,5,0,0,15,0,0,1,5,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adware
28,9,126,0,4,27,0,0,7,124,97,0,3,41,46,0,0,3,9,0,0,41,0,9,2,11,1,36,0,3,0,83,65,436,71,3,56,146,1,4,59,97,8,27,92,238,73,1,8,9,3,0,0,1,1,14,1,4,2,1,1,71,2,10,11,0,0,0,0,4,6,0,7,0,11,0,1,0,1,3,0,0,10,6,0,1,0,0,3,10,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,1,0,0,0,1,0,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
153,49,305,0,37,85,1,0,9,1528,246,1,10,160,384,0,0,8,131,77,0,146,0,127,2,79,2,101,0,6,0,151,124,1195,128,14,42,240,3,1,188,193,10,30,95,319,188,3,44,91,6,46,0,1,3,29,1,3,1,1,1,874,8,14,17,3,0,0,0,2,8,0,9,0,7,0,2,0,1,3,0,0,13,6,0,1,0,0,11,13,43,0,0,0,1,1,15,0,2,1,13,0,4,2,6,1,1,0,0,0,16,0,4,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign
44,30,255,0,7,86,0,8,7,251,148,0,3,85,2060,0,3,3,222,0,0,63,2,16,2,55,1,42,3,6,0,4229,168,33466,4215,3,76,2910,9,14,79,9723,10,39,102,8512,6921,9,8,18,6,0,1,181,1,16,4,7,5,1,4,530,2,20,29,3,1,5,0,8,6,0,20,3,21,1,4,0,1,3,0,0,20,7,0,1,3,0,23,20,2,0,0,0,3,3,0,0,0,5,0,3,0,0,2,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
5,8,23,0,4,72,0,13,7,170,78,0,3,18,632,0,7,3,18,0,0,47,2,6,2,19,1,40,4,3,1,83,78,227,68,3,50,127,2,1,39,24,10,33,95,190,87,2,9,26,3,0,0,17,1,16,17,3,1,17,17,150,2,13,15,0,1,1,0,1,6,0,14,32,3,0,1,0,1,19,0,32,13,7,0,1,0,0,3,13,2,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,16,0,1,0,0,0,0,1,0,0,1,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Banking
19,22,197,0,13,38,0,4,8,948,285,0,5,128,9082,1,1,4,1610,0,1,842,2,105,2,147,3,821,0,2,0,1576,680,32005,1593,5,70,3446,4,1,266,1125,39,284,141,810,5781,4,44,805,7,1,0,365,1,737,11,18,1,4,10,6036,21,38,42,2,4,1,0,2,34,2,40,12,32,2,0,0,1,9,0,6,38,6,0,1,9,0,84,38,44,0,10,0,1,0,5,1,1,1,0,0,0,0,9,1,8,0,4,16,1,16,0,0,0,1,0,3,8,1,1,0,0,6,1,0,1,0,12,0,0,0,0,5704,0,0,0,0,0,3,2,0,0,3,0,0,12,1,0,12,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
17,5,117,0,3,15,0,0,7,84,77,0,2,23,210,0,0,2,4,0,0,33,0,8,2,6,1,34,0,1,0,50,58,973,39,2,19,226,0,2,36,760,8,22,90,120,450,0,8,7,2,0,0,361,1,14,1,6,1,1,1,72,2,8,8,0,0,1,0,2,6,0,5,0,7,2,0,0,1,3,0,0,8,6,0,1,0,0,1,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMS malware
11,33,82,0,3,50,0,11,7,146,119,0,2,61,785,0,5,2,10,0,2,33,2,7,2,27,1,37,2,1,0,51,114,927,35,2,42,237,14,1,37,732,10,40,106,162,472,14,9,7,2,0,0,361,1,15,1,4,1,1,1,271,3,24,38,0,0,1,0,2,6,0,21,0,6,1,0,0,1,3,0,0,24,6,0,1,0,0,3,24,2,0,0,0,0,0,0,0,0,1,0,3,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Banking
583,373,93,0,3,445,1,19,7,251,327,1,3,254,700,0,0,56,1036,0,9,1042,0,2002,2,73,1,742,10,4,1,59,283,2368,55,3,47,203,0,2,103,58,12,31,96,1601,36,0,298,1986,2,609,1,48,1,252,236,3,1,48,95,2687,128,13,13,2,48,0,0,1,25,2,10,94,41,0,0,9,1,237,0,94,13,6,0,1,47,0,77,13,96,0,0,0,0,0,260,0,0,1,235,0,0,0,2,0,1,141,47,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Banking
56,69,30,0,24,96,2,2,8,552,297,2,6,71,162,2,2,15,181,0,0,134,0,279,4,35,4,187,0,10,9,97,283,752,74,7,252,594,5,1,120,8,137,197,132,476,100,5,58,129,6,60,0,1,4,68,2,14,1,1,1,574,30,36,41,6,1,0,0,1,54,1,37,0,5,0,3,0,1,3,0,0,35,8,0,1,1,0,5,35,4,1,8,0,0,2,30,1,1,1,20,1,1,1,9,0,5,0,1,2,9,2,1,0,0,0,1,2,8,0,0,1,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,0,0,3,2,0,1,0,1,0,10,1,0,10,0,0,0,1,10,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Riskware
