Category,svcscan.shared_process_services,dlllist.avg_dlls_per_proc,svcscan.nservices,svcscan.kernel_drivers,handles.nsection,handles.nmutant,handles.nkey,handles.avg_handles_per_proc,pslist.avg_handlers,handles.nevent,dlllist.ndlls,handles.nhandles,handles.nthread,handles.nsemaphore,handles.nfile,ldrmodules.not_in_mem,handles.ntimer,pslist.avg_threads,ldrmodules.not_in_mem_avg,ldrmodules.not_in_load_avg,malfind.uniqueInjections,malfind.commitCharge,svcscan.process_services,psxview.not_in_deskthrd,callbacks.ncallbacks,ldrmodules.not_in_init_avg,pslist.nppid,ldrmodules.not_in_init,malfind.protection,svcscan.nactive,handles.ndirectory,ldrmodules.not_in_load,malfind.ninjections,psxview.not_in_deskthrd_false_avg,pslist.nproc,handles.ndesktop,psxview.not_in_csrss_handles_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_ethread_pool,psxview.not_in_session_false_avg,modules.nmodules,psxview.not_in_ethread_pool_false_avg,psxview.not_in_csrss_handles,psxview.not_in_pslist_false_avg,psxview.not_in_pspcid_list,psxview.not_in_pslist,psxview.not_in_session,psxview.not_in_eprocess_pool,label
49,116,39.55,389,221,175,244,717,214.5897436,209.2,2909,1582,8369,680,649,652,55,116,9.55,0.034225264,0.034225264,1.25,5,24,7,86,0.057871811,17,93,30,119,97,55,5,0.175,40,42,0.125,0.0,1,0.05,138,0.025,5,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.76190476,395,222,414,360,808,291.5261918,291.5261918,4455,2090,12244,1165,746,1108,73,139,12.69127028,0.035505837,0.035505837,1.333333333,5,27,6,88,0.054961089,12,113,24,123,104,73,4,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
0,118,50.02721338,395,222,385,364,856,287.7296234,287.7296234,4171,2083,11983,1138,743,1052,60,146,12.87797909,0.029074879,0.029074879,1.333333333,5,27,6,88,0.047804697,14,98,24,123,104,60,4,0.140683765,41,45,0.117236471,0.023447294,1,0.070341882,138,0.023447294,5,0.023447294,1,1,3,0,Benign
17938,116,39.02702703,389,221,162,230,671,215.1081081,215.1081081,2813,1444,7959,666,594,626,42,113,10.21621622,0.028865979,0.028865979,1.0,3,24,6,87,0.053608247,15,78,18,119,92,42,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
1736,116,38.925,389,221,177,262,669,208.9,208.9,2923,1557,8356,705,608,646,45,123,9.825,0.028230866,0.028230866,1.0,3,24,10,87,0.052697616,16,84,18,122,101,45,3,0.227272727,40,43,0.181818182,0.090909091,4,0.136363636,138,0.090909091,8,0.090909091,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
19025,116,40.05128205,389,221,176,259,659,220.8205128,220.8205128,3005,1562,8612,832,640,641,47,120,11.43589744,0.029228856,0.029228856,1.0,3,24,10,87,0.052860697,15,85,18,122,99,47,3,0.23255814,39,42,0.186046512,0.093023256,4,0.139534884,138,0.093023256,8,0.093023256,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
22725,116,38.92307692,389,221,162,237,681,208.3076923,208.3076923,2849,1518,8124,674,608,636,46,119,9.769230769,0.029967427,0.029967427,1.75,31,24,7,87,0.054723127,17,84,42,119,97,46,7,0.179487179,39,42,0.102564103,0.0,0,0.051282051,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
23993,116,39.26315789,389,221,175,252,678,214.2105263,214.2105263,2855,1492,8140,680,600,635,45,116,10.05263158,0.029801325,0.029801325,1.0,3,24,13,86,0.054304636,15,82,18,119,98,45,3,0.288888889,38,41,0.244444444,0.155555556,7,0.2,138,0.155555556,11,0.155555556,7,7,9,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,44.20870972,392,222,629,518,1231,260.5172049,243.4385094,5975,3027,16683,1540,952,1428,117,176,10.36707954,0.038627519,0.038627519,1.656866754,61,24,12,87,0.058774475,21,179,75,126,146,117,12,0.173360114,68,70,0.144899687,0.024575363,6,0.053035789,138,0.087978834,10,0.024575363,1,1,3,0,Benign
18157,116,37.92307692,389,221,170,231,684,211.9736842,206.5128205,2824,1479,8055,667,606,630,43,113,9.692307692,0.028801072,0.028801072,1.0,3,24,8,87,0.053583389,16,80,18,120,95,43,3,0.2,39,41,0.15,0.025,2,0.075,138,0.05,6,0.025,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.71944269,395,222,412,359,840,281.8852849,281.8852849,4232,2137,12121,1157,762,1070,75,149,12.71005884,0.035372244,0.035372244,1.466648406,7,27,6,88,0.05409525,12,115,35,122,106,75,5,0.142143782,43,47,0.095773176,0.003031963,0,0.049402569,138,0.003031963,4,0.003031963,0,0,2,0,Benign
0,118,51.6,395,222,385,371,855,298.8535946,298.8535946,4250,2064,11954,1136,751,1042,81,140,13.07715677,0.039225182,0.039225182,1.25,6,27,7,88,0.057142857,12,118,30,124,100,81,5,0.170731707,40,44,0.12195122,0.024390244,1,0.073170732,138,0.024390244,5,0.024390244,1,1,3,0,Benign
2240,116,38.54761905,389,221,177,261,681,208.8571429,208.8571429,3052,1619,8772,841,648,661,48,120,10.76190476,0.028811525,0.028811525,1.0,3,24,7,87,0.053421369,16,89,18,122,105,48,3,0.162790698,42,45,0.11627907,0.023255814,1,0.069767442,138,0.023255814,5,0.023255814,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.9047619,395,222,454,338,813,289.9592433,289.9592433,4364,2054,12178,1175,736,1133,66,145,12.82734306,0.032950574,0.032950574,1.5,4,27,7,88,0.051922117,12,104,18,123,105,66,3,0.162790698,42,46,0.11627907,0.023255814,1,0.069767442,138,0.023255814,5,0.023255814,1,1,3,0,Benign
0,118,49.34146341,395,222,397,340,775,284.2682927,284.2682927,4148,2023,11655,1108,739,1033,64,144,12.65853659,0.031840796,0.031840796,1.5,4,27,7,88,0.050746269,13,102,18,123,103,64,3,0.166666667,41,45,0.119047619,0.023809524,1,0.071428571,138,0.023809524,5,0.023809524,1,1,3,0,Benign
0,118,44.2,392,222,322,370,899,249.1800773,243.6205199,3755,1989,10963,919,753,840,94,145,10.50165157,0.046488625,0.046488625,1.2,7,24,14,87,0.067260138,17,136,36,127,109,94,6,0.269230769,45,50,0.230769231,0.134615385,8,0.173076923,138,0.153846154,12,0.134615385,7,7,9,0,Benign
11505,116,37.95238095,389,221,175,243,718,202.5,202.5,2947,1594,8505,725,642,657,56,122,9.619047619,0.03461063,0.03461063,1.0,3,24,6,86,0.059950556,18,97,18,119,102,56,3,0.142857143,42,45,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.4702189,395,222,364,351,843,293.304378,293.304378,4089,2018,11732,1107,727,1046,60,142,12.9154378,0.030017881,0.030017881,1.333333333,5,27,9,88,0.048528907,13,97,24,123,101,60,4,0.204545455,40,44,0.181818182,0.090909091,4,0.136363636,138,0.090909091,8,0.090909091,4,4,6,0,Benign
0,118,51.42212983,395,222,496,425,886,307.0495049,307.0495049,4293,2090,12480,1222,748,1109,75,143,14.01585457,0.036466737,0.036466737,1.25,6,27,5,88,0.055245282,12,113,30,123,102,75,5,0.13176724,40,44,0.098414543,0.0,0,0.049207271,138,0.0,4,0.0,0,0,2,0,Benign
517,116,36.72727273,389,221,183,263,693,200.0232558,196.3181818,2996,1616,8601,746,611,668,59,125,9.386363636,0.040190736,0.040190736,1.0,3,24,11,56,0.066076294,17,97,18,122,109,59,3,0.239130435,44,47,0.130434783,0.043478261,2,0.086956522,138,0.043478261,6,0.043478261,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,45.34146341,392,222,339,366,939,270.7766011,264.1479036,3699,1859,10831,881,740,860,80,131,11.04878049,0.042395337,0.042395337,1.666666667,7,24,20,87,0.062533121,17,118,30,126,102,80,5,0.377306726,41,45,0.34067771,0.24910517,14,0.285734186,138,0.267419678,18,0.24910517,13,13,15,0,Benign
11367,116,39.41463415,389,221,181,267,671,210.9756098,210.9756098,3023,1616,8650,766,645,646,47,126,10.17073171,0.028279182,0.028279182,1.0,3,24,10,87,0.05234657,16,87,18,122,103,47,3,0.222222222,41,44,0.177777778,0.088888889,4,0.133333333,138,0.088888889,8,0.088888889,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
17353,116,38.9,389,221,178,262,663,208.925,208.925,2931,1556,8357,714,606,641,45,123,9.925,0.0281602,0.0281602,1.0,3,24,11,86,0.052565707,16,84,18,122,101,45,3,0.244444444,40,43,0.2,0.111111111,5,0.155555556,138,0.111111111,9,0.111111111,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
7082,116,39.08108108,389,221,162,230,667,215.1081081,215.1081081,2810,1446,7959,665,596,629,43,113,10.18918919,0.029431896,0.029431896,1.0,3,24,6,86,0.054072553,15,79,18,119,92,43,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
502,116,36.92857143,389,221,172,252,701,219.5641026,203.8095238,2888,1551,8563,718,650,851,44,119,9.547619048,0.028205128,0.028205128,18.0,23297,24,10,86,0.052564103,18,82,540,119,97,44,90,0.23255814,42,42,0.186046512,0.023255814,4,0.069767442,138,0.093023256,8,0.023255814,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.79069767,395,222,425,365,815,289.1391823,289.1391823,4511,2141,12432,1191,755,1115,76,142,12.70857685,0.036018957,0.036018957,1.333333333,5,27,6,88,0.055450237,13,117,24,123,106,76,4,0.139534884,43,47,0.093023256,0.0,0,0.046511628,138,0.0,4,0.0,0,0,2,0,Benign
0,118,50.34146341,395,222,435,388,868,297.2332291,297.2332291,4219,2064,12186,1193,748,1078,64,145,13.63414634,0.031936821,0.031936821,1.333333333,5,27,5,88,0.051228831,14,103,24,123,102,64,4,0.12195122,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
2603,114,36.2,385,220,101,192,491,182.3714286,182.3714286,2044,1267,6383,613,423,586,40,97,10.48571429,0.030627871,0.030627871,1.0,3,23,6,88,0.056661562,14,74,18,115,87,40,3,0.166666667,35,36,0.138888889,0.027777778,1,0.083333333,137,0.027777778,5,0.027777778,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
8208,116,37.55813953,389,221,179,264,688,198.6744186,198.6744186,2983,1615,8543,730,614,667,49,123,9.348837209,0.029500301,0.029500301,1.0,4,24,8,86,0.054786273,17,91,24,122,107,49,4,0.177777778,43,46,0.133333333,0.044444444,2,0.088888889,138,0.044444444,6,0.044444444,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
12253,116,38.4,389,221,165,238,717,207.9,207.9,2923,1536,8316,699,615,651,45,116,9.8,0.029051001,0.029051001,1.0,3,24,6,87,0.054228535,16,84,18,119,98,45,3,0.15,40,43,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
15910,116,39.78947368,389,221,146,241,681,214.3157895,214.3157895,2836,1512,8144,686,624,664,55,110,10.18421053,0.035552683,0.035552683,1.0,281,24,8,87,0.059469942,15,92,18,119,94,55,3,0.2,38,40,0.15,0.05,2,0.1,138,0.05,6,0.05,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
4425,116,38.87179487,389,221,163,243,679,209.8974359,209.8974359,2882,1516,8186,683,604,630,44,119,9.820512821,0.028423773,0.028423773,1.0,3,24,12,86,0.052971576,15,82,18,120,96,44,3,0.266666667,39,42,0.222222222,0.133333333,6,0.177777778,138,0.133333333,10,0.133333333,6,6,8,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
10673,116,39.08108108,389,221,162,230,668,214.972973,214.972973,2815,1446,7954,661,594,627,42,113,10.16216216,0.028846154,0.028846154,1.0,3,24,6,86,0.053571429,15,78,18,119,92,42,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,52.6097561,395,222,405,424,932,310.0736712,310.0736712,4522,2157,12713,1232,768,1094,88,143,13.5251861,0.040627886,0.040627886,1.2,7,27,6,88,0.058171745,12,126,36,123,103,88,6,0.146341463,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
0,118,50.41463415,395,222,408,360,803,291.4098446,291.4098446,4294,2067,11947,1129,748,1053,75,142,12.87320392,0.036319613,0.036319613,1.333333333,5,27,6,88,0.05472155,12,113,24,123,103,75,4,0.146341463,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
0,118,49.43800696,395,222,447,336,803,294.3038467,294.3038467,4306,2026,12066,1173,738,1123,62,142,13.21493378,0.031440828,0.031440828,1.5,4,27,6,88,0.050203903,12,99,18,123,103,62,3,0.166242739,41,45,0.118599467,0.023312923,0,0.070956194,138,0.023312923,4,0.023312923,0,0,2,0,Benign
27408,116,39.71794872,389,221,176,259,652,216.3076923,216.3076923,2958,1549,8436,770,634,634,46,120,10.66666667,0.028858218,0.028858218,1.0,3,24,10,86,0.052697616,15,84,18,121,99,46,3,0.23255814,39,42,0.186046512,0.093023256,4,0.139534884,138,0.093023256,8,0.093023256,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.76190476,395,222,415,360,808,292.6715281,292.6715281,4470,2090,12292,1183,746,1109,73,139,12.9114684,0.035505837,0.035505837,1.333333333,5,27,6,88,0.054961089,12,113,24,123,104,73,4,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
0,118,48.6911597,395,222,442,355,832,287.4033072,284.4568735,4775,2202,12933,1241,776,1148,72,146,12.48315741,0.033441093,0.033441093,1.333333333,5,27,6,88,0.052802714,12,114,24,124,111,72,4,0.146394929,45,49,0.10262031,0.005023691,0,0.048798309,138,0.015071072,4,0.005023691,0,0,2,0,Benign
8522,116,37.40909091,389,221,229,259,742,202.9069767,198.2727273,2979,1646,8725,725,623,695,45,125,9.181818182,0.027043269,0.027043269,1.0,3,24,8,88,0.052283654,17,87,18,119,108,45,3,0.177777778,44,46,0.133333333,0.022222222,2,0.066666667,138,0.044444444,6,0.022222222,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,46.40192973,395,222,211,275,732,290.5835808,272.710555,3118,1484,8892,765,656,679,48,123,12.50971971,0.0332376,0.0332376,1.695778204,3,27,9,88,0.052532359,12,77,15,122,82,48,2,0.273321416,32,34,0.215837816,0.061824696,3,0.119308298,138,0.100870613,7,0.061824696,2,2,4,0,Benign
15611,114,42.54545455,385,220,71,170,353,244.4545455,244.4545455,1690,936,5378,605,376,480,25,85,16.59090909,0.026041667,0.026041667,1.0,1,23,5,88,0.047916667,8,46,6,114,61,25,1,0.227272727,22,23,0.181818182,0.0,0,0.090909091,137,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
2757,116,37.44736842,389,221,127,220,650,197.8421053,197.8421053,2587,1423,7518,614,533,617,40,105,9.710526316,0.027359781,0.027359781,1.0,2,24,6,88,0.052667579,15,77,12,116,93,40,2,0.153846154,38,40,0.128205128,0.025641026,1,0.076923077,138,0.025641026,5,0.025641026,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
20202,116,37.64285714,389,221,179,263,689,211.975,201.8333333,2949,1581,8479,724,623,654,47,125,9.523809524,0.029156328,0.029156328,1.0,3,24,10,87,0.053349876,16,86,30,121,104,47,5,0.227272727,42,43,0.181818182,0.045454545,4,0.090909091,138,0.090909091,8,0.045454545,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
10593,116,37.6,389,221,163,232,691,204.275,204.275,2874,1504,8171,704,602,654,46,113,9.575,0.030263158,0.030263158,1.0,4,24,6,86,0.055921053,16,85,24,119,98,46,4,0.15,40,43,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.76190476,395,222,415,360,808,293.4182297,293.4182297,4485,2090,12323,1198,746,1109,73,139,13.10616743,0.035505837,0.035505837,1.333333333,5,27,6,88,0.054961089,12,113,24,124,104,73,4,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
19327,116,38.95,389,221,177,262,668,208.775,208.775,2927,1558,8351,708,606,641,45,123,9.875,0.028125,0.028125,1.0,3,24,11,86,0.0525,16,84,18,122,101,45,3,0.244444444,40,43,0.2,0.111111111,5,0.155555556,138,0.111111111,9,0.111111111,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,51.17948718,395,222,367,352,864,303.5240405,303.5240405,4168,1996,11837,1137,751,1049,62,137,13.45292545,0.031344793,0.031344793,1.333333333,5,27,6,88,0.049544995,12,98,24,123,99,62,4,0.150856351,39,43,0.120004619,0.019433719,0,0.069719169,138,0.019433719,4,0.019433719,0,0,2,0,Benign
0,118,44.28587284,392,222,403,382,958,245.2274977,245.2274977,4277,2253,12479,1143,798,1068,83,153,10.94131199,0.037243537,0.037243537,1.247289084,6,24,15,87,0.058732768,19,130,30,128,122,83,5,0.266230428,50,56,0.217071746,0.15028044,9,0.183676092,138,0.15028044,13,0.15028044,9,9,11,0,Benign
0,118,52.2195122,395,222,404,403,904,301.1125395,301.1125395,4339,2141,12345,1159,766,1071,82,143,12.99058825,0.038246269,0.038246269,1.25,6,27,6,88,0.055970149,13,120,30,123,103,82,5,0.146341463,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
3424,116,37.65909091,389,221,181,269,696,197.75,197.75,3035,1657,8701,735,650,662,46,126,9.295454545,0.027058824,0.027058824,1.0,3,24,8,87,0.052352941,17,89,18,122,108,46,3,0.173913043,44,47,0.130434783,0.043478261,2,0.086956522,138,0.043478261,6,0.043478261,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,43.81395349,392,222,352,347,908,259.6385527,253.577191,3811,1884,10904,913,736,827,82,137,10.95113796,0.042842215,0.042842215,1.25,6,24,13,87,0.063740857,17,122,30,126,105,82,5,0.265306122,43,48,0.224489796,0.12244898,7,0.163265306,138,0.142857143,11,0.12244898,6,6,8,0,Benign
0,118,49.6287919,395,222,433,393,901,293.6802066,292.4954088,4424,2125,12529,1219,748,1074,62,147,13.21426003,0.029532124,0.029532124,1.263536503,5,27,8,88,0.04831949,13,101,29,123,109,62,4,0.190943825,42,47,0.146792943,0.054623606,2,0.098774488,138,0.058491178,6,0.054623606,2,2,4,0,Benign
11841,116,38.36585366,389,221,179,256,706,205.5853659,205.5853659,2947,1573,8429,713,605,657,46,119,9.609756098,0.028840125,0.028840125,1.0,3,24,12,87,0.053918495,16,86,18,119,104,46,3,0.255319149,41,44,0.212765957,0.127659574,6,0.170212766,138,0.127659574,10,0.127659574,6,6,8,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.93181818,395,222,426,347,791,285.9712916,285.9712916,4659,2153,12582,1192,750,1130,74,143,12.41307832,0.03490566,0.03490566,1.333333333,5,27,6,88,0.054716981,12,116,24,125,108,74,4,0.136363636,44,48,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Benign
0,118,49.82087425,395,222,379,359,857,285.5465104,285.5465104,4174,2092,11992,1133,749,1052,60,149,12.76871502,0.028950883,0.028950883,1.333333333,5,27,5,88,0.047768956,15,99,24,123,104,60,4,0.137581552,42,46,0.114272945,0.021038518,0,0.067655732,138,0.021038518,4,0.021038518,0,0,2,0,Benign
25746,116,40.1025641,389,221,176,259,654,220.5641026,220.5641026,3001,1564,8602,830,640,641,47,120,11.38461538,0.029192547,0.029192547,1.0,3,24,10,86,0.052795031,15,85,18,122,99,47,3,0.23255814,39,42,0.186046512,0.093023256,4,0.139534884,138,0.093023256,8,0.093023256,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
27353,116,38.25,389,221,172,235,734,206.35,206.35,2883,1530,8254,679,610,651,47,116,9.6,0.030342156,0.030342156,1.0,4,24,8,87,0.05551969,16,86,24,119,98,47,4,0.19047619,40,43,0.142857143,0.047619048,2,0.095238095,138,0.047619048,6,0.047619048,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
7462,116,37.84090909,389,221,177,265,700,201.8863636,201.8863636,3079,1665,8883,836,661,666,48,120,10.27272727,0.028037383,0.028037383,1.0,3,24,8,86,0.053154206,16,91,18,122,109,48,3,0.173913043,44,47,0.130434783,0.043478261,2,0.086956522,138,0.043478261,6,0.043478261,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
20071,114,35.4,385,220,88,188,454,171.5428571,171.5428571,1895,1239,6004,527,422,571,37,92,9.6,0.029019608,0.029019608,1.0,2,23,5,88,0.055686275,13,71,12,115,87,37,2,0.142857143,35,36,0.114285714,0.0,0,0.057142857,137,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.3255814,395,222,446,357,794,293.0049611,293.0049611,4696,2121,12599,1194,745,1121,69,141,12.68935696,0.0331253,0.0331253,1.5,4,27,6,88,0.052808449,12,110,18,124,110,69,3,0.139534884,43,47,0.093023256,0.0,0,0.046511628,138,0.0,4,0.0,0,0,2,0,Benign
14556,116,38.02272727,389,221,191,270,697,203.2954545,203.2954545,3073,1673,8945,833,672,675,60,129,10.13636364,0.034642032,0.034642032,1.0,3,24,6,86,0.059468822,18,103,18,122,109,60,3,0.136363636,44,47,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
3529,116,36.22222222,389,221,166,231,668,208.8461538,198.8571429,2872,1304,8145,693,605,646,116,113,9.380952381,0.224806202,0.224806202,1.0,2,24,16,56,0.259689922,17,134,12,120,97,116,2,0.363636364,42,39,0.136363636,0.045454545,2,0.090909091,138,0.045454545,6,0.045454545,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
11451,116,36.74418605,389,221,182,256,688,201.3809524,197.5813953,2947,1580,8458,727,607,673,58,122,9.348837209,0.04,0.04,1.0,2,24,10,55,0.064827586,17,94,12,120,107,58,2,0.227272727,43,46,0.113636364,0.022727273,1,0.068181818,138,0.022727273,5,0.022727273,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.625,395,222,437,333,803,293.676324,293.676324,4149,1985,11747,1117,729,1111,64,141,12.99635753,0.033126294,0.033126294,1.5,4,27,6,88,0.051759834,12,100,18,123,101,64,3,0.15,40,44,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Benign
0,118,50.58536585,395,222,457,350,809,298.5666036,298.5666036,4390,2074,12241,1185,746,1135,72,141,13.23472965,0.035485461,0.035485461,1.333333333,5,27,7,88,0.053721045,12,109,24,123,103,72,4,0.166666667,41,45,0.119047619,0.023809524,1,0.071428571,138,0.023809524,5,0.023809524,1,1,3,0,Benign
21123,116,39.16216216,389,221,161,231,672,216.1621622,216.1621622,2824,1449,7998,663,596,628,44,113,10.10810811,0.029911625,0.029911625,1.0,3,24,12,86,0.054384772,15,80,18,119,92,44,3,0.279069767,37,40,0.23255814,0.139534884,6,0.186046512,138,0.139534884,10,0.139534884,6,6,8,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.43902439,395,222,396,375,855,291.3387533,291.3387533,4153,2068,11944,1134,733,1054,60,142,12.94218608,0.029296875,0.029296875,1.333333333,5,27,6,88,0.047851563,13,98,24,123,106,60,4,0.142857143,41,45,0.119047619,0.023809524,1,0.071428571,138,0.023809524,5,0.023809524,1,1,3,0,Benign
9262,116,39.41463415,389,221,181,266,755,212.1707317,212.1707317,3034,1616,8699,725,654,673,52,119,9.780487805,0.031668697,0.031668697,1.5,527,24,9,86,0.056029233,16,92,36,119,104,52,6,0.204545455,41,44,0.159090909,0.068181818,3,0.113636364,138,0.068181818,7,0.068181818,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
9733,116,39.05405405,389,221,162,230,668,215.1621622,215.1621622,2814,1445,7961,664,594,629,42,113,10.18918919,0.028846154,0.028846154,1.0,3,24,6,86,0.053571429,15,78,18,119,92,42,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
19927,116,39.37142857,389,221,137,223,603,214.6,214.6,2621,1378,7511,631,572,621,43,107,10.31428571,0.030692363,0.030692363,1.0,2,24,6,86,0.054960742,14,77,12,119,88,43,2,0.171428571,35,37,0.114285714,0.0,0,0.057142857,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
5196,116,38.47727273,389,221,181,270,692,205.7954545,205.7954545,3182,1693,9055,874,654,664,47,129,10.70454545,0.027027027,0.027027027,1.0,4,24,6,87,0.051753882,17,90,24,122,109,47,4,0.136363636,44,47,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
