IAT,Srate,Rate,Header_Length,syn_count,syn_flag_number,rst_count,Protocol Type,Magnitue,Tot size,Tot sum,AVG,Min,UDP,Max,fin_count,Variance,TCP,Covariance,fin_flag_number,ICMP,ack_flag_number,Std,Duration,psh_flag_number,Radius,rst_flag_number,ack_count,Weight,Number,HTTPS,DNS,LLC,IPv,ARP,HTTP,IRC,Telnet,SMTP,SSH,DHCP,ece_flag_number,cwr_flag_number,IGMP,label
84696616.0,17092.1,17092.1,24687.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP2_train
84697096.0,4.0090966,4.0090966,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP6_train
84696590.0,29654.303,29654.303,23281.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP1_train
84696860.0,17768.045,17768.045,26796.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP8_train
84696000.0,55.987442,55.987442,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP1_train
84696110.0,0.0,0.0,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP3_train
84670940.0,828.506,828.506,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-TCP4_train
84696130.0,30840.47,30840.47,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP3_train
84670760.0,57065.36,57065.36,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-TCP2_train
84696856.0,14382.723,14382.723,36398.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP8_train
84696980.0,4.0066447,4.0066447,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP1_train
84696990.0,26.87858,26.87858,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP2_train
84696640.0,20259.838,20259.838,21935.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP3_train
84696260.0,0.58597195,0.58597195,108.0,2.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN4_train
84696670.0,16546.777,16546.777,26920.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP4_train
84696984.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP2_train
84696630.0,19834.791,19834.791,28897.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP3_train
84666960.0,47.135838,47.135838,62554.65,0.12,0.01,69.06,6.0,33.4,678.5,7684.0,681.5,182.1,0.0,1086.0,15.02,0.89,1.0,232833.7,0.0,0.0,0.61,389.2,64.0,0.27,550.5,0.38,0.8,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MQTT-DDoS-Publish_Flood_train
84679464.0,110.7221,110.7221,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-ICMP2_train
84696970.0,530.0858,530.0858,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73.56,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP1_train
84674570.0,0.43327594,0.43327594,108.0,2.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-SYN4_train
84696640.0,17322.863,17322.863,12159.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP3_train
84674570.0,0.34014666,0.34014666,108.0,2.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-SYN4_train
84679320.0,167.5575,167.5575,1776.54,0.0,0.0,0.0,1.16,9.18,43.2,443.5,42.12,42.0,0.01,44.4,0.0,0.02,0.0,14.360111,0.0,0.99,0.0,0.5293,64.0,0.0,0.758,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-ICMP1_train
84674660.0,0.53560215,0.53560215,108.0,2.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-SYN2_train
84696600.0,21247.365,21247.365,28893.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP2_train
84696410.0,10.058638,10.058638,95.82,1.6,0.87,0.6,6.0,10.58,55.88,588.0,56.0,55.16,0.0,56.3,0.13,0.29,1.0,0.82683563,0.0,0.0,0.47,0.4824,64.0,0.0,0.6826,0.13,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN2_train
84697080.0,2.8716524,2.8716524,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP6_train
84696936.0,110376.42,110376.42,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP8_train
84696750.0,15438.657,15438.657,21861.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP6_train
84697010.0,169.62009,169.62009,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP3_train
84696344.0,14.2627945,14.2627945,109.68,1.96,1.0,0.96,6.0,10.734,57.84,606.0,57.6,57.2,0.0,57.84,0.0,0.16,1.0,0.5284794,0.0,0.0,0.96,0.2896,64.0,0.0,0.4102,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN2_train
84696820.0,133472.64,133472.64,29435.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP7_train
84666960.0,53.789543,53.789543,33327.42,0.17,0.05,34.88,6.0,25.38,490.8,4360.0,380.8,84.4,0.0,1088.0,10.7,0.9,1.0,249824.27,0.0,0.0,0.57,412.5,64.0,0.19,583.5,0.43,0.66,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MQTT-DDoS-Publish_Flood_train
84696020.0,66.81454,66.81454,114.75,0.0,0.0,0.0,6.11,10.41,54.5,569.5,54.12,54.0,0.01,56.5,0.0,0.05,0.99,6.65373,0.0,0.0,0.0,0.5737,64.0,0.0,0.8154,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP1_train
84696320.0,6.9211035,6.9211035,54.0,1.0,1.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN1_train
84696850.0,26120.975,26120.975,16553.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP7_train
84696936.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP8_train
84696640.0,21586.22,21586.22,22863.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP3_train
84675330.0,20258.654,20258.654,13925.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-UDP1_train
84696600.0,18738.645,18738.645,18832.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP1_train
84674650.0,4.6432343,4.6432343,54.58,1.0,1.0,0.01,6.0,10.39,54.03,567.5,54.03,54.0,0.0,54.3,0.01,0.08,1.0,0.074512616,0.0,0.0,0.01,0.07684,64.0,0.0,0.10895,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-SYN2_train
84695976.0,0.6124143,0.6124143,75.6,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP4_train
84697010.0,174.08743,174.08743,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP3_train
84696850.0,22516.232,22516.232,34917.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP8_train
84697050.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP4_train
84696670.0,26094.104,26094.104,21826.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP5_train
84697020.0,217.30585,217.30585,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP3_train
84697110.0,1601.4777,1601.4777,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP7_train
84697060.0,3.9562786,3.9562786,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP5_train
84696936.0,20867.184,20867.184,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP8_train
84696744.0,21711.805,21711.805,29682.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP6_train
84696680.0,20830.127,20830.127,23523.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP5_train
84696616.0,16841.678,16841.678,38280.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP2_train
84696760.0,20830.852,20830.852,27844.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP7_train
84675250.0,25503.434,25503.434,35417.97,0.0,0.0,0.0,17.0,10.09,51.03,538.0,50.97,50.0,1.0,56.62,0.0,0.13,0.0,41.573296,0.0,0.0,0.0,2.31,64.0,0.0,3.271,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-UDP4_train
84696860.0,17698.068,17698.068,30732.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP8_train
84696590.0,16112.817,16112.817,20127.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP1_train
84675336.0,14328.075,14328.075,26375.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-UDP2_train
84696850.0,14528.184,14528.184,29061.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP7_train
84696420.0,1.7014662,1.7014662,110.38,1.73,0.74,0.73,6.0,10.57,55.88,587.0,55.84,55.28,0.0,56.2,0.26,0.23,1.0,0.75212765,0.0,0.0,0.47,0.4128,64.0,0.0,0.584,0.26,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN3_train
84667030.0,10.810849,10.810849,422.64,1.62,0.2,4.94,6.0,11.305,65.2,676.0,63.97,56.66,0.0,74.4,0.6,0.9,1.0,57.47447,0.17,0.0,0.6,6.773,64.0,0.16,9.586,0.31,1.14,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MQTT-DDoS-Connect_Flood_train
84666490.0,89.060936,89.060936,33189.62,0.0,0.0,139.9,6.0,15.2,115.06,1255.0,118.7,86.7,0.0,157.5,0.0,0.65,1.0,1553.1056,0.0,0.0,1.0,31.4,64.0,0.45,44.44,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MQTT-DoS-Publish_Flood_train
84670904.0,0.5761374,0.5761374,108.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-TCP3_train
84697050.0,104857.6,104857.6,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP4_train
84696660.0,19553.252,19553.252,18430.5,0.0,0.0,0.0,16.69,10.0,50.4,525.5,50.03,50.0,0.98,50.4,0.0,0.02,0.0,0.39889196,0.0,0.02,0.0,0.1047,67.8,0.0,0.1263,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP4_train
84697060.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP5_train
84696110.0,6.1558437,6.1558437,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP3_train
